full_name,gender,emirates_id,age,nationality,name_in_bank,name_in_resume,employment_status,family_size,assets,liabilities,credit_score,eligibility_decision,enablement_recommendation
إبراهيم الدوسري,0,784-4886-7771246-6,26,1,إبراهيم الدوسري,إبراهيم الدوسري,0,0,0,0,0,Approve,"Job matching / training, Financial counseling"
عهد الهاشمي,1,784-9029-3926137-7,63,1,عهد الهاشمي,عهد الهاشمي,1,0,1,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
أروى الشامسي,1,784-5380-5924016-5,43,1,أروى الشامسي,أروى الشامسي,0,1,0,1,1,Approve,Job matching / training
أحمد العنزي,0,784-2305-2398568-2,56,1,أحمد العنزي,أحمد العنزي,0,1,1,1,1,Approve,Job matching / training
ليلى المنصوري,1,784-1990-5543325-7,48,1,ليلى المنصوري,ليلى المنصوري,1,1,0,0,1,Soft Decline,No recommendation
بدر الحربي,0,784-2937-1111137-8,38,1,بدر الحربي,بدر الحربي,0,0,1,0,0,Soft Decline,"Job matching / training, Financial counseling"
نورة العنزي,1,784-3197-7513651-5,23,1,نورة العنزي,نورة العنزي,1,0,1,0,1,Reject,No recommendation
عبدالرحمن الرشيدي,0,784-4018-6041346-8,26,1,عبدالرحمن الرشيدي,عبدالرحمن الرشيدي,1,1,0,1,0,Approve,Financial counseling
طارق الهاجري,0,784-3024-8746394-5,58,1,طارق الهاجري,طارق الهاجري,0,0,1,1,1,Soft Decline,Job matching / training
نجلاء الدوسري,1,784-1452-8508152-5,58,1,نجلاء الدوسري,نجلاء الدوسري,0,0,1,0,0,Soft Decline,"Job matching / training, Financial counseling"
فاطمة الحربي,1,784-5496-7393788-8,34,1,فاطمة الحربي,فاطمة الحربي,0,1,1,1,0,Approve,"Job matching / training, Financial counseling"
لطيفة العنزي,1,784-2057-8267639-5,69,1,لطيفة العنزي,لطيفة العنزي,1,1,0,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
سعود القاسمي,0,784-7845-4418608-2,26,1,سعود القاسمي,سعود القاسمي,0,0,1,0,0,Soft Decline,"Job matching / training, Financial counseling"
خالد الأنصاري,0,784-6756-4743414-8,37,1,خالد الأنصاري,خالد الأنصاري,1,1,1,0,0,Soft Decline,Financial counseling
محمد الحربي,0,784-8796-8609036-8,54,1,محمد الحربي,محمد الحربي,0,0,0,1,0,Approve,"Job matching / training, Financial counseling"
سليمان الكتبي,0,784-3822-9783528-0,29,1,سليمان الكتبي,سليمان الكتبي,0,1,0,1,0,Strong Approve,"Job matching / training, Financial counseling"
ليلى القاسمي,1,784-1419-8787821-7,71,1,ليلى القاسمي,ليلى القاسمي,0,1,0,1,1,Strong Approve,Retirement financial assistance
عبدالرحمن الدوسري,0,784-7739-8481305-7,37,1,عبدالرحمن الدوسري,عبدالرحمن الدوسري,1,0,1,0,0,Soft Decline,Financial counseling
خديجة الظاهري,1,784-3486-4616931-5,65,1,خديجة الظاهري,خديجة الظاهري,0,1,1,0,1,Reject,Retirement financial assistance
علي الزيدي,0,784-5599-9614935-8,27,1,علي الزيدي,علي الزيدي,1,1,0,0,0,Approve,Financial counseling
بدر السويدي,0,784-5749-4499041-6,47,1,بدر السويدي,بدر السويدي,1,0,1,1,0,Soft Decline,Financial counseling
منيرة الزيدي,1,784-4046-1420365-3,52,1,منيرة الزيدي,منيرة الزيدي,1,0,0,0,1,Soft Decline,No recommendation
عبير العنزي,1,784-4389-3676494-7,34,1,عبير العنزي,عبير العنزي,1,0,0,0,1,Soft Decline,No recommendation
نجلاء السويدي,1,784-1118-7444850-6,72,1,نجلاء السويدي,نجلاء السويدي,1,1,0,0,1,Strong Approve,Retirement financial assistance
بدر الكتبي,0,784-5648-3276711-2,49,1,بدر الكتبي,بدر الكتبي,0,0,0,1,0,Approve,"Job matching / training, Financial counseling"
دلال الشيخ,1,784-1138-1644106-4,42,1,دلال الشيخ,دلال الشيخ,1,0,1,1,1,Soft Decline,No recommendation
أحمد النعيمي,0,784-9750-3722750-1,62,1,أحمد النعيمي,أحمد النعيمي,0,0,1,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
سعود الهاجري,0,784-8188-6725738-8,28,1,سعود الهاجري,سعود الهاجري,1,0,1,0,1,Reject,No recommendation
أنور الحربي,0,784-6323-7539087-7,44,1,أنور الحربي,أنور الحربي,1,1,0,1,0,Approve,Financial counseling
لطيفة السويدي,1,784-3350-8736200-1,60,1,لطيفة السويدي,لطيفة السويدي,0,1,0,1,1,Strong Approve,Retirement financial assistance
شيماء الحمادي,1,784-8123-5978635-1,64,1,شيماء الحمادي,شيماء الحمادي,0,0,0,0,1,Strong Approve,Retirement financial assistance
خالد الظاهري,0,784-5632-9566924-1,67,1,خالد الظاهري,خالد الظاهري,0,0,0,1,1,Strong Approve,Retirement financial assistance
خالد الأنصاري,0,784-7482-7502569-4,48,1,خالد الأنصاري,خالد الأنصاري,0,1,0,1,1,Approve,Job matching / training
أمينة العنزي,1,784-7819-9714616-9,18,1,أمينة العنزي,أمينة العنزي,1,1,1,0,0,Soft Decline,Financial counseling
عائشة المهيري,1,784-7497-1752132-5,28,1,عائشة المهيري,عائشة المهيري,0,1,0,0,0,Approve,"Job matching / training, Financial counseling"
إبراهيم الظاهري,0,784-6766-9730740-2,41,1,إبراهيم الظاهري,إبراهيم الظاهري,0,1,0,1,0,Strong Approve,"Job matching / training, Financial counseling"
فاطمة الزيدي,1,784-4740-2282046-1,19,1,فاطمة الزيدي,فاطمة الزيدي,1,0,1,1,1,Soft Decline,No recommendation
عائشة الرشيدي,1,784-9257-1465693-9,20,1,عائشة الرشيدي,عائشة الرشيدي,1,1,0,1,0,Approve,Financial counseling
نجلاء الهاشمي,1,784-5244-7165813-4,55,1,نجلاء الهاشمي,نجلاء الهاشمي,1,0,1,1,1,Soft Decline,No recommendation
زينب الظاهري,1,784-5766-2198652-5,22,1,زينب الظاهري,زينب الظاهري,0,0,0,0,1,Soft Decline,Job matching / training
زينب الكتبي,1,784-4842-1228815-3,55,1,زينب الكتبي,زينب الكتبي,0,1,1,1,0,Approve,"Job matching / training, Financial counseling"
بدر الدوسري,0,784-6791-6464768-3,54,1,بدر الدوسري,بدر الدوسري,0,1,0,1,0,Strong Approve,"Job matching / training, Financial counseling"
شيماء الظاهري,1,784-9914-8577018-6,48,1,شيماء الظاهري,شيماء الظاهري,0,0,0,0,1,Soft Decline,Job matching / training
عهد الأنصاري,1,784-6250-9420573-3,36,1,عهد الأنصاري,عهد الأنصاري,0,1,1,0,0,Approve,"Job matching / training, Financial counseling"
جاسم الحمادي,0,784-5851-4244898-3,35,1,جاسم الحمادي,جاسم الحمادي,0,1,0,0,0,Approve,"Job matching / training, Financial counseling"
شيماء الحمادي,1,784-3797-3211930-2,78,1,شيماء الحمادي,شيماء الحمادي,0,0,0,1,1,Strong Approve,Retirement financial assistance
سليمان النعيمي,0,784-1494-5346521-8,30,1,سليمان النعيمي,سليمان النعيمي,0,0,1,1,1,Soft Decline,Job matching / training
منيرة العنزي,1,784-9973-4921380-6,22,1,منيرة العنزي,منيرة العنزي,1,1,0,1,1,Approve,No recommendation
سعيد السويدي,0,784-5126-6637222-6,69,1,سعيد السويدي,سعيد السويدي,0,0,0,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
طارق القاسمي,0,784-9079-8597095-8,29,1,طارق القاسمي,طارق القاسمي,1,1,1,1,0,Approve,Financial counseling
أمينة الأنصاري,1,784-8577-5131536-2,28,1,أمينة الأنصاري,أمينة الأنصاري,0,1,0,1,1,Approve,Job matching / training
علي العنزي,0,784-4781-6274849-7,31,1,علي العنزي,علي العنزي,1,1,1,0,0,Soft Decline,Financial counseling
أروى الكتبي,1,784-2728-9893185-3,30,1,أروى الكتبي,أروى الكتبي,0,1,1,1,1,Approve,Job matching / training
نورة العلي,1,784-1762-4372594-2,37,1,نورة العلي,نورة العلي,0,1,0,0,1,Approve,Job matching / training
عمر الشامسي,0,784-9532-2190041-9,31,1,عمر الشامسي,عمر الشامسي,0,0,0,0,0,Approve,"Job matching / training, Financial counseling"
راشد الأنصاري,0,784-2791-3321429-1,19,1,راشد الأنصاري,راشد الأنصاري,1,0,1,0,0,Soft Decline,Financial counseling
هند الكتبي,1,784-9838-3758608-7,58,1,هند الكتبي,هند الكتبي,0,0,0,1,1,Approve,Job matching / training
سامي العلي,0,784-1778-5869073-6,77,1,سامي العلي,سامي العلي,0,1,0,0,1,Strong Approve,Retirement financial assistance
هند الشامسي,1,784-7978-3488124-1,69,1,هند الشامسي,هند الشامسي,0,0,0,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
علي المهيري,0,784-5460-9531101-9,46,1,علي المهيري,علي المهيري,1,1,0,0,0,Approve,Financial counseling
أنور العنزي,0,784-2058-1404942-9,62,1,أنور العنزي,أنور العنزي,0,1,0,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
سعيد الحمادي,0,784-3903-2379309-4,68,1,سعيد الحمادي,سعيد الحمادي,1,1,0,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
سعيد القاسمي,0,784-2311-1093953-2,47,1,سعيد القاسمي,سعيد القاسمي,0,0,1,1,0,Approve,"Job matching / training, Financial counseling"
عائشة الدوسري,1,784-2750-7236324-8,28,1,عائشة الدوسري,عائشة الدوسري,1,1,0,0,0,Approve,Financial counseling
إبراهيم النعيمي,0,784-2014-5569181-6,40,1,إبراهيم النعيمي,إبراهيم النعيمي,1,1,1,0,1,Soft Decline,No recommendation
شيماء الشامسي,1,784-8199-8177454-1,50,1,شيماء الشامسي,شيماء الشامسي,1,0,0,1,0,Approve,Financial counseling
سامي القاسمي,0,784-2960-4744878-0,48,1,سامي القاسمي,سامي القاسمي,1,1,1,1,0,Approve,Financial counseling
زينب النعيمي,1,784-7232-5576107-0,48,1,زينب النعيمي,زينب النعيمي,0,1,1,0,1,Soft Decline,Job matching / training
نجلاء النعيمي,1,784-9761-2063219-1,23,1,نجلاء النعيمي,نجلاء النعيمي,0,0,0,1,0,Approve,"Job matching / training, Financial counseling"
لطيفة المنصوري,1,784-5078-8657484-6,18,1,لطيفة المنصوري,لطيفة المنصوري,1,0,1,1,1,Soft Decline,No recommendation
عائشة الأنصاري,1,784-1774-1779279-3,25,1,عائشة الأنصاري,عائشة الأنصاري,1,0,1,0,1,Reject,No recommendation
لطيفة الحمادي,1,784-6757-4608743-2,30,1,لطيفة الحمادي,لطيفة الحمادي,0,0,0,0,0,Approve,"Job matching / training, Financial counseling"
سعيد الهاشمي,0,784-3212-4275395-1,54,1,سعيد الهاشمي,سعيد الهاشمي,1,1,0,1,1,Approve,No recommendation
سليمان المنصوري,0,784-8502-2348809-0,46,1,سليمان المنصوري,سليمان المنصوري,1,0,0,1,0,Approve,Financial counseling
خالد الكتبي,0,784-5215-1449762-8,27,1,خالد الكتبي,خالد الكتبي,1,1,1,1,0,Approve,Financial counseling
جاسم الحربي,0,784-9940-3951934-5,31,1,جاسم الحربي,جاسم الحربي,1,0,0,1,0,Approve,Financial counseling
أحمد الهاجري,0,784-4179-6230396-2,31,1,أحمد الهاجري,أحمد الهاجري,1,1,1,0,1,Soft Decline,No recommendation
لطيفة المنصوري,1,784-8004-9844449-5,18,1,لطيفة المنصوري,لطيفة المنصوري,1,0,1,0,0,Soft Decline,Financial counseling
ليلى العلي,1,784-2551-7844839-0,33,1,ليلى العلي,ليلى العلي,0,0,0,0,0,Approve,"Job matching / training, Financial counseling"
أروى الهاجري,1,784-3528-7600740-4,77,1,أروى الهاجري,أروى الهاجري,1,0,1,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
عبدالرحمن القاسمي,0,784-7584-5095905-5,75,1,عبدالرحمن القاسمي,عبدالرحمن القاسمي,0,1,0,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
خالد النعيمي,0,784-2072-4399356-4,75,1,خالد النعيمي,خالد النعيمي,0,1,1,1,1,Reject,Retirement financial assistance
أنور الهاشمي,0,784-8125-6954549-0,35,1,أنور الهاشمي,أنور الهاشمي,0,1,0,0,0,Approve,"Job matching / training, Financial counseling"
أمينة الرشيدي,1,784-7919-3496019-9,41,1,أمينة الرشيدي,أمينة الرشيدي,0,1,1,0,1,Soft Decline,Job matching / training
عمر العلي,0,784-1448-7086931-3,77,1,عمر العلي,عمر العلي,1,0,1,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
طارق الهاجري,0,784-8389-3119512-9,26,1,طارق الهاجري,طارق الهاجري,1,1,0,0,0,Approve,Financial counseling
ليلى الرشيدي,1,784-9734-4554367-5,44,1,ليلى الرشيدي,ليلى الرشيدي,0,1,0,1,0,Strong Approve,"Job matching / training, Financial counseling"
علي القاسمي,0,784-3426-9076079-9,65,1,علي القاسمي,علي القاسمي,0,1,0,0,1,Strong Approve,Retirement financial assistance
منيرة الأنصاري,1,784-5209-9809661-4,25,1,منيرة الأنصاري,منيرة الأنصاري,0,0,1,0,1,Soft Decline,Job matching / training
بدر الأنصاري,0,784-6416-5042971-4,30,1,بدر الأنصاري,بدر الأنصاري,1,0,0,1,0,Approve,Financial counseling
عهد الهاجري,1,784-4475-3647556-5,64,1,عهد الهاجري,عهد الهاجري,1,0,1,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
عبير الرشيدي,1,784-7030-2015294-5,52,1,عبير الرشيدي,عبير الرشيدي,1,1,1,1,1,Soft Decline,No recommendation
خالد الحربي,0,784-2522-6081964-6,41,1,خالد الحربي,خالد الحربي,1,1,0,1,1,Approve,No recommendation
علي السويدي,0,784-4232-4613130-0,65,1,علي السويدي,علي السويدي,0,0,0,1,1,Strong Approve,Retirement financial assistance
أروى الهاجري,1,784-9704-8103044-2,37,1,أروى الهاجري,أروى الهاجري,0,0,1,0,0,Soft Decline,"Job matching / training, Financial counseling"
فاطمة الشامسي,1,784-4498-7216819-2,43,1,فاطمة الشامسي,فاطمة الشامسي,0,0,0,1,0,Approve,"Job matching / training, Financial counseling"
نجلاء الحمادي,1,784-8217-8289867-5,42,1,نجلاء الحمادي,نجلاء الحمادي,0,0,0,1,1,Approve,Job matching / training
راشد المنصوري,0,784-3776-3526674-6,59,1,راشد المنصوري,راشد المنصوري,1,1,1,0,0,Soft Decline,Financial counseling
هند الدوسري,1,784-6849-1853651-7,36,1,هند الدوسري,هند الدوسري,1,1,1,1,0,Approve,Financial counseling
ليلى الظاهري,1,784-1070-4137513-3,25,1,ليلى الظاهري,ليلى الظاهري,1,1,0,0,1,Soft Decline,No recommendation
فهد الأنصاري,0,784-7951-9126569-3,24,1,فهد الأنصاري,فهد الأنصاري,1,1,0,0,1,Soft Decline,No recommendation
سعود الكتبي,0,784-1954-1788562-8,58,1,سعود الكتبي,سعود الكتبي,0,1,0,0,0,Approve,"Job matching / training, Financial counseling"
إبراهيم الزيدي,0,784-2052-2943121-0,22,1,إبراهيم الزيدي,إبراهيم الزيدي,0,0,1,0,0,Soft Decline,"Job matching / training, Financial counseling"
هند التميمي,1,784-8270-6910166-5,29,1,هند التميمي,هند التميمي,0,0,0,0,0,Approve,"Job matching / training, Financial counseling"
خديجة العلي,1,784-1965-5265570-3,28,1,خديجة العلي,خديجة العلي,0,1,1,0,0,Approve,"Job matching / training, Financial counseling"
علي الرشيدي,0,784-9361-8256579-2,54,1,علي الرشيدي,علي الرشيدي,1,0,1,0,1,Reject,No recommendation
نورة الشيخ,1,784-4083-6446019-6,42,1,نورة الشيخ,نورة الشيخ,0,1,0,1,1,Approve,Job matching / training
ليلى العلي,1,784-8896-5821625-1,32,1,ليلى العلي,ليلى العلي,0,0,0,0,1,Soft Decline,Job matching / training
علي الشيخ,0,784-5521-6308844-9,68,1,علي الشيخ,علي الشيخ,1,1,1,1,1,Reject,Retirement financial assistance
طارق الهاشمي,0,784-3847-8888003-0,37,1,طارق الهاشمي,طارق الهاشمي,0,1,0,1,1,Approve,Job matching / training
أروى الدوسري,1,784-5333-3289647-7,22,1,أروى الدوسري,أروى الدوسري,0,0,0,0,1,Soft Decline,Job matching / training
ليلى الرشيدي,1,784-9005-1910092-1,79,1,ليلى الرشيدي,ليلى الرشيدي,0,0,0,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
مازن العلي,0,784-2858-6819556-2,31,1,مازن العلي,مازن العلي,1,1,0,0,1,Soft Decline,No recommendation
طارق الأنصاري,0,784-2992-6149516-0,35,1,طارق الأنصاري,طارق الأنصاري,0,0,1,0,1,Soft Decline,Job matching / training
جميلة التميمي,1,784-3690-5452586-6,72,1,جميلة التميمي,جميلة التميمي,0,1,1,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
سامي المنصوري,0,784-5180-1408087-0,44,1,سامي المنصوري,سامي المنصوري,0,1,1,0,1,Soft Decline,Job matching / training
محمد العلي,0,784-9528-6867701-2,51,1,محمد العلي,محمد العلي,1,0,1,1,0,Soft Decline,Financial counseling
أحمد العلي,0,784-8383-6433062-5,37,1,أحمد العلي,أحمد العلي,1,1,1,1,1,Soft Decline,No recommendation
خديجة الظاهري,1,784-4394-2221258-7,26,1,خديجة الظاهري,خديجة الظاهري,0,0,0,0,0,Approve,"Job matching / training, Financial counseling"
ليلى التميمي,1,784-9311-5542380-1,44,1,ليلى التميمي,ليلى التميمي,1,1,1,1,1,Soft Decline,No recommendation
إبراهيم الرشيدي,0,784-4979-3084966-2,23,1,إبراهيم الرشيدي,إبراهيم الرشيدي,0,0,0,0,0,Approve,"Job matching / training, Financial counseling"
سارة العلي,1,784-3032-7811500-8,72,1,سارة العلي,سارة العلي,1,1,1,1,1,Reject,Retirement financial assistance
عبدالله الحربي,0,784-9121-7298626-3,44,1,عبدالله الحربي,عبدالله الحربي,1,1,0,1,1,Approve,No recommendation
هند المهيري,1,784-8178-4386781-5,25,1,هند المهيري,هند المهيري,0,0,1,0,0,Soft Decline,"Job matching / training, Financial counseling"
عبدالله الهاشمي,0,784-8454-8498106-8,57,1,عبدالله الهاشمي,عبدالله الهاشمي,0,0,1,0,0,Soft Decline,"Job matching / training, Financial counseling"
ريما الظاهري,1,784-3826-1482042-8,63,1,ريما الظاهري,ريما الظاهري,0,1,1,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
إبراهيم الهاشمي,0,784-7071-8270132-9,52,1,إبراهيم الهاشمي,إبراهيم الهاشمي,0,0,0,1,0,Approve,"Job matching / training, Financial counseling"
سليمان السويدي,0,784-8932-7648539-1,47,1,سليمان السويدي,سليمان السويدي,0,1,1,0,1,Soft Decline,Job matching / training
لطيفة الحمادي,1,784-6463-6433632-1,28,1,لطيفة الحمادي,لطيفة الحمادي,0,0,1,0,1,Soft Decline,Job matching / training
دلال الدوسري,1,784-3052-8865098-1,26,1,دلال الدوسري,دلال الدوسري,1,1,1,1,0,Approve,Financial counseling
عائشة الحمادي,1,784-6378-2069791-7,23,1,عائشة الحمادي,عائشة الحمادي,1,0,1,1,0,Soft Decline,Financial counseling
طارق القاسمي,0,784-8056-6958268-7,78,1,طارق القاسمي,طارق القاسمي,1,1,1,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
سليمان المهيري,0,784-1042-2873315-0,38,1,سليمان المهيري,سليمان المهيري,0,1,0,0,1,Approve,Job matching / training
سامي الرشيدي,0,784-7876-2396277-4,61,1,سامي الرشيدي,سامي الرشيدي,1,0,1,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
منيرة القاسمي,1,784-8342-2247186-6,77,1,منيرة القاسمي,منيرة القاسمي,1,0,1,1,1,Reject,Retirement financial assistance
أمينة الشامسي,1,784-7316-2608357-5,18,1,أمينة الشامسي,أمينة الشامسي,0,1,1,1,1,Approve,Job matching / training
طارق العلي,0,784-2599-3622789-9,76,1,طارق العلي,طارق العلي,0,0,1,1,1,Reject,Retirement financial assistance
سعود الشامسي,0,784-1702-1227312-6,39,1,سعود الشامسي,سعود الشامسي,1,1,1,0,1,Soft Decline,No recommendation
سليمان الشامسي,0,784-5260-8869382-6,36,1,سليمان الشامسي,سليمان الشامسي,0,0,1,1,0,Approve,"Job matching / training, Financial counseling"
فاطمة القاسمي,1,784-1247-8145845-6,27,1,فاطمة القاسمي,فاطمة القاسمي,0,0,1,0,0,Soft Decline,"Job matching / training, Financial counseling"
عمر الظاهري,0,784-3920-8334863-7,29,1,عمر الظاهري,عمر الظاهري,0,0,0,0,1,Soft Decline,Job matching / training
سعيد الزيدي,0,784-5843-1232441-1,21,1,سعيد الزيدي,سعيد الزيدي,0,1,1,0,1,Soft Decline,Job matching / training
أروى السويدي,1,784-4480-6561686-7,40,1,أروى السويدي,أروى السويدي,0,1,1,1,0,Approve,"Job matching / training, Financial counseling"
عبدالله القاسمي,0,784-3575-2328483-9,44,1,عبدالله القاسمي,عبدالله القاسمي,0,0,0,0,1,Soft Decline,Job matching / training
عبدالرحمن القاسمي,0,784-9855-2813408-8,79,1,عبدالرحمن القاسمي,عبدالرحمن القاسمي,1,1,0,0,1,Strong Approve,Retirement financial assistance
سارة المنصوري,1,784-5109-9583220-0,37,1,سارة المنصوري,سارة المنصوري,1,0,1,1,0,Soft Decline,Financial counseling
سعود القاسمي,0,784-9786-8106462-8,21,1,سعود القاسمي,سعود القاسمي,1,1,1,1,1,Soft Decline,No recommendation
سعود العلي,0,784-9098-2348501-8,28,1,سعود العلي,سعود العلي,0,0,1,1,1,Soft Decline,Job matching / training
يوسف القاسمي,0,784-6735-8498185-2,59,1,يوسف القاسمي,يوسف القاسمي,1,1,0,1,1,Approve,No recommendation
عبدالرحمن الزيدي,0,784-1128-3318701-7,47,1,عبدالرحمن الزيدي,عبدالرحمن الزيدي,0,1,0,1,1,Approve,Job matching / training
يوسف الحمادي,0,784-8602-5926448-7,34,1,يوسف الحمادي,يوسف الحمادي,1,0,0,1,0,Approve,Financial counseling
لطيفة الكتبي,1,784-5562-4122511-2,74,1,لطيفة الكتبي,لطيفة الكتبي,0,0,1,1,1,Reject,Retirement financial assistance
عبدالرحمن الهاجري,0,784-7888-6078878-4,19,1,عبدالرحمن الهاجري,عبدالرحمن الهاجري,1,0,1,0,1,Reject,No recommendation
أنور الكتبي,0,784-5261-2994930-4,18,1,أنور الكتبي,أنور الكتبي,0,0,0,0,1,Soft Decline,Job matching / training
محمد الزيدي,0,784-4608-4556619-9,48,1,محمد الزيدي,محمد الزيدي,1,0,0,0,0,Soft Decline,Financial counseling
طارق الكتبي,0,784-3031-4957519-1,53,1,طارق الكتبي,طارق الكتبي,0,0,0,0,1,Soft Decline,Job matching / training
فاطمة الشيخ,1,784-5886-4399126-0,20,1,فاطمة الشيخ,فاطمة الشيخ,1,0,1,1,1,Soft Decline,No recommendation
راشد الحمادي,0,784-5962-3933245-2,42,1,راشد الحمادي,راشد الحمادي,0,1,0,0,1,Approve,Job matching / training
سليمان الهاشمي,0,784-7575-5522409-2,50,1,سليمان الهاشمي,سليمان الهاشمي,0,1,1,0,0,Approve,"Job matching / training, Financial counseling"
عائشة القاسمي,1,784-7683-7135879-2,25,1,عائشة القاسمي,عائشة القاسمي,1,0,0,0,1,Soft Decline,No recommendation
ليلى الدوسري,1,784-3954-3510758-5,45,1,ليلى الدوسري,ليلى الدوسري,1,0,1,0,1,Reject,No recommendation
نجلاء الهاجري,1,784-5965-5713319-8,32,1,نجلاء الهاجري,نجلاء الهاجري,0,0,1,1,0,Approve,"Job matching / training, Financial counseling"
طارق الهاجري,0,784-5432-3165345-9,58,1,طارق الهاجري,طارق الهاجري,1,0,1,0,1,Reject,No recommendation
زينب الهاجري,1,784-1547-8261584-0,43,1,زينب الهاجري,زينب الهاجري,0,1,1,1,0,Approve,"Job matching / training, Financial counseling"
عهد المهيري,1,784-4475-5293701-5,42,1,عهد المهيري,عهد المهيري,0,1,0,1,1,Approve,Job matching / training
ريما الدوسري,1,784-9635-9746226-1,41,1,ريما الدوسري,ريما الدوسري,0,0,0,1,1,Approve,Job matching / training
سامي التميمي,0,784-8821-4154832-7,48,1,سامي التميمي,سامي التميمي,0,1,0,1,0,Strong Approve,"Job matching / training, Financial counseling"
جميلة الدوسري,1,784-7194-1993157-4,31,1,جميلة الدوسري,جميلة الدوسري,0,1,0,1,1,Approve,Job matching / training
عبير القاسمي,1,784-8483-1377994-6,22,1,عبير القاسمي,عبير القاسمي,1,1,1,0,0,Soft Decline,Financial counseling
نجلاء الزيدي,1,784-7150-8371107-0,21,1,نجلاء الزيدي,نجلاء الزيدي,0,1,1,0,0,Approve,"Job matching / training, Financial counseling"
عهد المهيري,1,784-2189-1319173-3,23,1,عهد المهيري,عهد المهيري,0,0,0,1,1,Approve,Job matching / training
عبير النعيمي,1,784-5899-8745802-6,74,1,عبير النعيمي,عبير النعيمي,1,1,1,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
فهد المهيري,0,784-2447-6418340-7,61,1,فهد المهيري,فهد المهيري,0,1,1,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
خديجة الشيخ,1,784-4994-8868053-6,36,1,خديجة الشيخ,خديجة الشيخ,0,1,0,1,1,Approve,Job matching / training
يوسف الكتبي,0,784-7783-1624321-2,62,1,يوسف الكتبي,يوسف الكتبي,0,0,1,0,1,Reject,Retirement financial assistance
سليمان السويدي,0,784-6914-5383106-5,19,1,سليمان السويدي,سليمان السويدي,0,1,1,0,0,Approve,"Job matching / training, Financial counseling"
